"current number 0, next number 1 RadioStation", 0, 9, 0, 1
"current number 1, next number 2 RadioStation", 0, 9, 1, 2
"current number 5, next number 6 RadioStation", 0, 9, 5, 6
"current number 7, next number 8 RadioStation", 0, 9, 7, 8
"current number 8, next number 9 RadioStation", 0, 9, 8, 9
"current number 9, next number 0 RadioStation", 0, 9, 9, 0
"incorrect current number 10 RadioStation", 0, 9, 10, 1
"incorrect current number 11 RadioStation", 0, 9, 11, 1
"incorrect current number -1 RadioStation", 0, 9, -1, 1
"incorrect current number -2 RadioStation", 0, 9, -2, 1

