"current number 0, prev number 8 RadioStation", 0, 9, 0, 9
"current number 1, prev number 0 RadioStation", 0, 9, 1, 0
"current number 2, prev number 1 RadioStation", 0, 9, 2, 1
"current number 5, prev number 4 RadioStation", 0, 9, 5, 4
"current number 8, prev number 7 RadioStation", 0, 9, 8, 7
"current number 9, prev number 8 RadioStation", 0, 9, 9, 8
"incorrect current number 10 RadioStation", 0, 9, 10, 0
"incorrect current number 11 RadioStation", 0, 9, 11, 0
"incorrect current number -1 RadioStation", 0, 9, -1, 0
"incorrect current number -2 RadioStation", 0, 9, -2, 0
